CustomerID,predicted_churn_probability,decision_threshold,predicted_churn
3156302,0.6761,0.3005,1
3283686,0.676,0.3005,1
3264782,0.6759,0.3005,1
3273026,0.6759,0.3005,1
3384054,0.6759,0.3005,1
3322246,0.6759,0.3005,1
3350670,0.6759,0.3005,1
3308410,0.6758,0.3005,1
3320230,0.6758,0.3005,1
3321406,0.6758,0.3005,1
3234346,0.6757,0.3005,1
3388822,0.6756,0.3005,1
3387662,0.6756,0.3005,1
3235086,0.6755,0.3005,1
3389734,0.6752,0.3005,1
3385386,0.6752,0.3005,1
3367226,0.6752,0.3005,1
3230394,0.6751,0.3005,1
3379602,0.675,0.3005,1
3253834,0.675,0.3005,1
3362490,0.675,0.3005,1
3385646,0.675,0.3005,1
3116282,0.675,0.3005,1
3362430,0.6749,0.3005,1
3304742,0.6748,0.3005,1
3357126,0.6748,0.3005,1
3362946,0.6748,0.3005,1
3326602,0.6747,0.3005,1
3364702,0.6747,0.3005,1
3209722,0.6745,0.3005,1
3120342,0.6744,0.3005,1
3367118,0.6744,0.3005,1
3253386,0.6744,0.3005,1
3075990,0.6742,0.3005,1
3390454,0.6742,0.3005,1
3258574,0.6738,0.3005,1
3337302,0.6737,0.3005,1
3091854,0.6737,0.3005,1
3377498,0.6737,0.3005,1
3379978,0.6734,0.3005,1
3053078,0.6733,0.3005,1
3311598,0.6733,0.3005,1
3367802,0.6733,0.3005,1
3366698,0.6733,0.3005,1
3150786,0.6733,0.3005,1
3175630,0.6731,0.3005,1
3385110,0.673,0.3005,1
3243270,0.6728,0.3005,1
3214922,0.6728,0.3005,1
3324218,0.6725,0.3005,1
3278562,0.6724,0.3005,1
3096166,0.6724,0.3005,1
3253902,0.6724,0.3005,1
3164274,0.672,0.3005,1
3286094,0.6718,0.3005,1
3259842,0.6715,0.3005,1
3173326,0.6713,0.3005,1
3250362,0.6713,0.3005,1
3293922,0.6712,0.3005,1
3359450,0.6712,0.3005,1
3330518,0.671,0.3005,1
3300538,0.671,0.3005,1
3343750,0.671,0.3005,1
3383930,0.6709,0.3005,1
3268530,0.6709,0.3005,1
3320406,0.6709,0.3005,1
3250650,0.6708,0.3005,1
3380890,0.6708,0.3005,1
3193734,0.6708,0.3005,1
3367318,0.6707,0.3005,1
3088270,0.6707,0.3005,1
3244890,0.6706,0.3005,1
3344142,0.6706,0.3005,1
3379366,0.6706,0.3005,1
3237550,0.6705,0.3005,1
3332066,0.6704,0.3005,1
3215506,0.6703,0.3005,1
3378654,0.6703,0.3005,1
3332158,0.6702,0.3005,1
3062694,0.6701,0.3005,1
3101610,0.6701,0.3005,1
3345194,0.67,0.3005,1
3366442,0.6699,0.3005,1
3156550,0.6699,0.3005,1
3374078,0.6698,0.3005,1
3322566,0.6697,0.3005,1
3248782,0.6697,0.3005,1
3248830,0.6697,0.3005,1
3197418,0.6696,0.3005,1
3312534,0.6696,0.3005,1
3225718,0.6695,0.3005,1
3281810,0.6694,0.3005,1
3387938,0.6694,0.3005,1
3370266,0.6693,0.3005,1
3386834,0.6693,0.3005,1
3388782,0.669,0.3005,1
3295626,0.669,0.3005,1
3360546,0.6689,0.3005,1
3273690,0.6688,0.3005,1
3193714,0.6688,0.3005,1
3349514,0.6688,0.3005,1
3390026,0.6687,0.3005,1
3334902,0.6684,0.3005,1
3357810,0.6682,0.3005,1
3319746,0.668,0.3005,1
3263314,0.6679,0.3005,1
3139286,0.6678,0.3005,1
3328102,0.6677,0.3005,1
3294854,0.6675,0.3005,1
3136598,0.6673,0.3005,1
3370150,0.6673,0.3005,1
3209938,0.6672,0.3005,1
3352530,0.6671,0.3005,1
3258814,0.6671,0.3005,1
3294146,0.667,0.3005,1
3244854,0.6669,0.3005,1
3367742,0.6669,0.3005,1
3308466,0.6669,0.3005,1
3344602,0.6668,0.3005,1
3371434,0.6666,0.3005,1
3177886,0.6666,0.3005,1
3299638,0.6666,0.3005,1
3217654,0.6665,0.3005,1
3371022,0.6665,0.3005,1
3306814,0.6665,0.3005,1
3133526,0.6664,0.3005,1
3135398,0.6663,0.3005,1
3344122,0.6663,0.3005,1
3340650,0.6662,0.3005,1
3345362,0.666,0.3005,1
3348454,0.666,0.3005,1
3317914,0.6658,0.3005,1
3385306,0.6656,0.3005,1
3359338,0.6656,0.3005,1
3379658,0.6656,0.3005,1
3362338,0.6656,0.3005,1
3363062,0.6655,0.3005,1
3297462,0.6654,0.3005,1
3386966,0.6654,0.3005,1
3024618,0.6654,0.3005,1
3266026,0.6654,0.3005,1
3349598,0.6653,0.3005,1
3374338,0.6652,0.3005,1
3327762,0.6651,0.3005,1
3338122,0.665,0.3005,1
3389926,0.665,0.3005,1
3292394,0.6648,0.3005,1
3376430,0.6647,0.3005,1
3387070,0.6646,0.3005,1
3254154,0.6645,0.3005,1
3310254,0.6644,0.3005,1
3179534,0.6643,0.3005,1
3376934,0.6643,0.3005,1
3279326,0.6643,0.3005,1
3371222,0.6642,0.3005,1
3177038,0.6642,0.3005,1
3359954,0.6638,0.3005,1
3373902,0.6638,0.3005,1
3363974,0.6638,0.3005,1
3385006,0.6637,0.3005,1
3330970,0.6636,0.3005,1
3175866,0.6636,0.3005,1
3250410,0.6634,0.3005,1
3372726,0.6634,0.3005,1
3366130,0.6634,0.3005,1
3373898,0.6633,0.3005,1
3310014,0.6633,0.3005,1
3294650,0.6633,0.3005,1
3369922,0.6632,0.3005,1
3344970,0.6631,0.3005,1
3311686,0.6631,0.3005,1
3341278,0.6631,0.3005,1
3159034,0.663,0.3005,1
3364246,0.663,0.3005,1
3083902,0.6628,0.3005,1
3380454,0.6627,0.3005,1
3347510,0.6627,0.3005,1
3375154,0.6626,0.3005,1
3358622,0.6626,0.3005,1
3329018,0.6625,0.3005,1
3350250,0.6625,0.3005,1
3214366,0.6624,0.3005,1
3335482,0.6623,0.3005,1
3382462,0.6623,0.3005,1
3388258,0.6622,0.3005,1
3270490,0.6622,0.3005,1
3243690,0.6621,0.3005,1
3269270,0.662,0.3005,1
3327218,0.662,0.3005,1
3111662,0.662,0.3005,1
3386490,0.6619,0.3005,1
3284234,0.6618,0.3005,1
3389838,0.6617,0.3005,1
3210258,0.6616,0.3005,1
3242134,0.6616,0.3005,1
3379498,0.6616,0.3005,1
3364590,0.6615,0.3005,1
3375386,0.6614,0.3005,1
3347590,0.6613,0.3005,1
3004966,0.6613,0.3005,1
3375894,0.6613,0.3005,1
3263094,0.6612,0.3005,1
3253318,0.6612,0.3005,1
3290806,0.6611,0.3005,1
3388394,0.6611,0.3005,1
3293194,0.6611,0.3005,1
3317894,0.661,0.3005,1
3315306,0.661,0.3005,1
3373030,0.661,0.3005,1
3268570,0.6607,0.3005,1
3311710,0.6607,0.3005,1
3174346,0.6605,0.3005,1
3348066,0.6602,0.3005,1
3300074,0.6601,0.3005,1
3341410,0.6601,0.3005,1
3218546,0.6601,0.3005,1
3344182,0.6599,0.3005,1
3349806,0.6599,0.3005,1
3377090,0.6599,0.3005,1
3036450,0.6597,0.3005,1
3034458,0.6596,0.3005,1
3344458,0.6596,0.3005,1
3289770,0.6595,0.3005,1
3291414,0.6594,0.3005,1
3363290,0.6594,0.3005,1
3297970,0.6593,0.3005,1
3355810,0.6593,0.3005,1
3243546,0.6593,0.3005,1
3265746,0.6592,0.3005,1
3386942,0.6592,0.3005,1
3029078,0.6591,0.3005,1
3373842,0.659,0.3005,1
3347058,0.659,0.3005,1
3390554,0.6589,0.3005,1
3377270,0.6589,0.3005,1
3348478,0.6588,0.3005,1
3270114,0.6585,0.3005,1
3298346,0.6585,0.3005,1
3304302,0.6585,0.3005,1
3295374,0.6585,0.3005,1
3312262,0.6582,0.3005,1
3292346,0.6582,0.3005,1
3032310,0.6582,0.3005,1
3380630,0.6581,0.3005,1
3219778,0.6581,0.3005,1
3149170,0.6581,0.3005,1
3373546,0.658,0.3005,1
3373014,0.6579,0.3005,1
3363366,0.6579,0.3005,1
3355298,0.6578,0.3005,1
3192474,0.6577,0.3005,1
3328034,0.6576,0.3005,1
3006094,0.6576,0.3005,1
3274578,0.6576,0.3005,1
3305478,0.6575,0.3005,1
3113706,0.6574,0.3005,1
3311974,0.6572,0.3005,1
3348882,0.657,0.3005,1
3380834,0.6569,0.3005,1
3355402,0.6568,0.3005,1
3301586,0.6568,0.3005,1
3268322,0.6567,0.3005,1
3362170,0.6566,0.3005,1
3318222,0.6566,0.3005,1
3320722,0.6565,0.3005,1
3360066,0.6565,0.3005,1
3243774,0.6564,0.3005,1
3270922,0.6564,0.3005,1
3397762,0.6564,0.3005,1
3300178,0.6563,0.3005,1
3362638,0.6563,0.3005,1
3345646,0.6562,0.3005,1
3047230,0.6562,0.3005,1
3382426,0.6562,0.3005,1
3349070,0.6561,0.3005,1
3243258,0.6561,0.3005,1
3224154,0.6561,0.3005,1
3379710,0.656,0.3005,1
3238142,0.656,0.3005,1
3300070,0.6559,0.3005,1
3044894,0.6558,0.3005,1
3314562,0.6558,0.3005,1
3257778,0.6557,0.3005,1
3227890,0.6557,0.3005,1
3346690,0.6555,0.3005,1
3305322,0.6555,0.3005,1
3342234,0.6555,0.3005,1
3378478,0.6555,0.3005,1
3355874,0.6554,0.3005,1
3053050,0.6554,0.3005,1
3164382,0.6554,0.3005,1
3202382,0.6554,0.3005,1
3191902,0.6553,0.3005,1
3235066,0.6553,0.3005,1
3381114,0.6553,0.3005,1
3368530,0.6552,0.3005,1
3256218,0.6552,0.3005,1
3328146,0.6552,0.3005,1
3341846,0.6551,0.3005,1
3344014,0.6551,0.3005,1
3380182,0.655,0.3005,1
3113454,0.6549,0.3005,1
3136970,0.6549,0.3005,1
3250398,0.6549,0.3005,1
3300966,0.6547,0.3005,1
3312766,0.6547,0.3005,1
3358326,0.6546,0.3005,1
3377730,0.6545,0.3005,1
3371410,0.6544,0.3005,1
3091270,0.6542,0.3005,1
3318470,0.6542,0.3005,1
3159186,0.6541,0.3005,1
3068878,0.654,0.3005,1
3255814,0.654,0.3005,1
3377714,0.654,0.3005,1
3362578,0.6539,0.3005,1
3332442,0.6539,0.3005,1
3360594,0.6538,0.3005,1
3289582,0.6538,0.3005,1
3384234,0.6538,0.3005,1
3306014,0.6537,0.3005,1
3127922,0.6537,0.3005,1
3346322,0.6536,0.3005,1
3226302,0.6536,0.3005,1
3333806,0.6536,0.3005,1
3375650,0.6535,0.3005,1
3202602,0.6535,0.3005,1
3351106,0.6535,0.3005,1
3211190,0.6533,0.3005,1
3276594,0.6532,0.3005,1
3365002,0.6532,0.3005,1
3156350,0.6531,0.3005,1
3313590,0.653,0.3005,1
3378838,0.653,0.3005,1
3270214,0.653,0.3005,1
3220890,0.653,0.3005,1
3126106,0.6529,0.3005,1
3279622,0.6528,0.3005,1
3387490,0.6528,0.3005,1
3335930,0.6528,0.3005,1
3337290,0.6528,0.3005,1
3369622,0.6526,0.3005,1
3287382,0.6524,0.3005,1
3387970,0.6524,0.3005,1
3186034,0.6523,0.3005,1
3326074,0.6523,0.3005,1
3095802,0.6523,0.3005,1
3321822,0.6522,0.3005,1
3355574,0.6522,0.3005,1
3375682,0.6522,0.3005,1
3136174,0.6522,0.3005,1
3063310,0.6522,0.3005,1
3384694,0.6521,0.3005,1
3369534,0.652,0.3005,1
3335230,0.652,0.3005,1
3382074,0.6518,0.3005,1
3389286,0.6518,0.3005,1
3222674,0.6518,0.3005,1
3357822,0.6518,0.3005,1
3363518,0.6518,0.3005,1
3359534,0.6518,0.3005,1
3352702,0.6517,0.3005,1
3270310,0.6516,0.3005,1
3203530,0.6514,0.3005,1
3373394,0.6514,0.3005,1
3350038,0.6513,0.3005,1
3351838,0.6513,0.3005,1
3327510,0.6512,0.3005,1
3256766,0.6512,0.3005,1
3332806,0.6511,0.3005,1
3314570,0.6511,0.3005,1
3314046,0.6509,0.3005,1
3369754,0.6508,0.3005,1
3373718,0.6508,0.3005,1
3182350,0.6506,0.3005,1
3036274,0.6505,0.3005,1
3258930,0.6505,0.3005,1
3381026,0.6504,0.3005,1
3177214,0.6504,0.3005,1
3067622,0.6503,0.3005,1
3025890,0.6503,0.3005,1
3224090,0.6503,0.3005,1
3369042,0.6503,0.3005,1
3254134,0.6503,0.3005,1
3190530,0.6503,0.3005,1
3200278,0.6502,0.3005,1
3229186,0.6502,0.3005,1
3167242,0.65,0.3005,1
3389930,0.6499,0.3005,1
3214938,0.6499,0.3005,1
3304738,0.6498,0.3005,1
3360898,0.6498,0.3005,1
3382174,0.6498,0.3005,1
3388362,0.6497,0.3005,1
3334618,0.6497,0.3005,1
3222158,0.6496,0.3005,1
3307906,0.6494,0.3005,1
3307722,0.6493,0.3005,1
3032542,0.6492,0.3005,1
3240818,0.6491,0.3005,1
3368494,0.649,0.3005,1
3323622,0.649,0.3005,1
3387974,0.6489,0.3005,1
3135286,0.6487,0.3005,1
3334870,0.6486,0.3005,1
3368282,0.6485,0.3005,1
3290318,0.6485,0.3005,1
3268762,0.6485,0.3005,1
3323554,0.6484,0.3005,1
3262826,0.6483,0.3005,1
3363174,0.6482,0.3005,1
3081222,0.6482,0.3005,1
3353074,0.6481,0.3005,1
3286130,0.6481,0.3005,1
3384178,0.6481,0.3005,1
3174578,0.6481,0.3005,1
3269626,0.648,0.3005,1
3354774,0.648,0.3005,1
3341414,0.648,0.3005,1
3301670,0.6479,0.3005,1
3363334,0.6478,0.3005,1
3253806,0.6477,0.3005,1
3299370,0.6477,0.3005,1
3375598,0.6477,0.3005,1
3324058,0.6477,0.3005,1
3251294,0.6476,0.3005,1
3312806,0.6475,0.3005,1
3351698,0.6475,0.3005,1
3312958,0.6474,0.3005,1
3278046,0.6474,0.3005,1
3253542,0.6474,0.3005,1
3275578,0.6473,0.3005,1
3356186,0.6472,0.3005,1
3306422,0.6471,0.3005,1
3310970,0.6471,0.3005,1
3156494,0.647,0.3005,1
3388706,0.647,0.3005,1
3317758,0.647,0.3005,1
3254158,0.6469,0.3005,1
3282830,0.6469,0.3005,1
3230554,0.6469,0.3005,1
3362370,0.6468,0.3005,1
3356594,0.6468,0.3005,1
3367142,0.6468,0.3005,1
3370502,0.6467,0.3005,1
3247038,0.6466,0.3005,1
3376106,0.6466,0.3005,1
3311442,0.6466,0.3005,1
3234646,0.6465,0.3005,1
3272170,0.6464,0.3005,1
3343414,0.6463,0.3005,1
3385190,0.6462,0.3005,1
3210414,0.6462,0.3005,1
3228454,0.6462,0.3005,1
3160542,0.6461,0.3005,1
3229538,0.6461,0.3005,1
3287030,0.646,0.3005,1
3372110,0.646,0.3005,1
3377222,0.646,0.3005,1
3338722,0.6458,0.3005,1
3330642,0.6457,0.3005,1
3384858,0.6456,0.3005,1
3296654,0.6456,0.3005,1
3363266,0.6456,0.3005,1
3378066,0.6456,0.3005,1
3299610,0.6456,0.3005,1
3364770,0.6456,0.3005,1
3312898,0.6455,0.3005,1
3342302,0.6455,0.3005,1
3213954,0.6455,0.3005,1
3281378,0.6453,0.3005,1
3357466,0.6453,0.3005,1
3382114,0.6453,0.3005,1
3371350,0.645,0.3005,1
3298270,0.6449,0.3005,1
3346518,0.6448,0.3005,1
3384546,0.6448,0.3005,1
3358994,0.6448,0.3005,1
3346642,0.6447,0.3005,1
3349518,0.6446,0.3005,1
3316962,0.6445,0.3005,1
3304182,0.6444,0.3005,1
3384074,0.6443,0.3005,1
3066446,0.6442,0.3005,1
3276062,0.6442,0.3005,1
3266618,0.6442,0.3005,1
3252110,0.6442,0.3005,1
3370678,0.6442,0.3005,1
3258798,0.6442,0.3005,1
3002810,0.6441,0.3005,1
3214870,0.644,0.3005,1
3022970,0.644,0.3005,1
3333526,0.6439,0.3005,1
3371418,0.6439,0.3005,1
3388890,0.6439,0.3005,1
3279506,0.6438,0.3005,1
3329222,0.6437,0.3005,1
3282338,0.6437,0.3005,1
3303438,0.6437,0.3005,1
3233882,0.6436,0.3005,1
3379590,0.6435,0.3005,1
3364458,0.6435,0.3005,1
3296294,0.6434,0.3005,1
3091694,0.6434,0.3005,1
3352242,0.6432,0.3005,1
3374630,0.6432,0.3005,1
3360630,0.6431,0.3005,1
3261830,0.6431,0.3005,1
3319294,0.6431,0.3005,1
3272138,0.6431,0.3005,1
3376558,0.643,0.3005,1
3380994,0.643,0.3005,1
3354698,0.643,0.3005,1
3274414,0.643,0.3005,1
3287466,0.6429,0.3005,1
3335186,0.6429,0.3005,1
3287794,0.6428,0.3005,1
3317366,0.6428,0.3005,1
3373274,0.6427,0.3005,1
3358182,0.6427,0.3005,1
3329454,0.6427,0.3005,1
3276210,0.6426,0.3005,1
3128022,0.6426,0.3005,1
3313530,0.6426,0.3005,1
3173870,0.6424,0.3005,1
3381830,0.6423,0.3005,1
3283518,0.6422,0.3005,1
3368606,0.6421,0.3005,1
3386186,0.6421,0.3005,1
3388606,0.6421,0.3005,1
3362558,0.6421,0.3005,1
3174022,0.642,0.3005,1
3106842,0.642,0.3005,1
3106262,0.6419,0.3005,1
3290966,0.6419,0.3005,1
3295394,0.6418,0.3005,1
3354366,0.6417,0.3005,1
3329738,0.6417,0.3005,1
3334178,0.6417,0.3005,1
3291038,0.6416,0.3005,1
3379270,0.6416,0.3005,1
3279278,0.6416,0.3005,1
3315954,0.6416,0.3005,1
3291862,0.6415,0.3005,1
3217434,0.6414,0.3005,1
3383298,0.6414,0.3005,1
3347454,0.6414,0.3005,1
3350886,0.6413,0.3005,1
3227502,0.6413,0.3005,1
3175130,0.6413,0.3005,1
3157386,0.6412,0.3005,1
3079730,0.6411,0.3005,1
3173638,0.6411,0.3005,1
3327170,0.641,0.3005,1
3260270,0.641,0.3005,1
3254286,0.641,0.3005,1
3193146,0.641,0.3005,1
3255358,0.641,0.3005,1
3387058,0.6409,0.3005,1
3292446,0.6409,0.3005,1
3307826,0.6409,0.3005,1
3369602,0.6409,0.3005,1
3229826,0.6408,0.3005,1
3148626,0.6408,0.3005,1
3367178,0.6408,0.3005,1
3082606,0.6408,0.3005,1
3089374,0.6407,0.3005,1
3287198,0.6406,0.3005,1
3230054,0.6406,0.3005,1
3370170,0.6406,0.3005,1
3312030,0.6406,0.3005,1
3392662,0.6406,0.3005,1
3355750,0.6405,0.3005,1
3252598,0.6405,0.3005,1
3336262,0.6404,0.3005,1
3335278,0.6404,0.3005,1
3268122,0.6403,0.3005,1
3302890,0.6403,0.3005,1
3349578,0.6402,0.3005,1
3374250,0.6402,0.3005,1
3290158,0.6401,0.3005,1
3388030,0.6401,0.3005,1
3332794,0.64,0.3005,1
3283730,0.64,0.3005,1
3324650,0.64,0.3005,1
3199190,0.6397,0.3005,1
3211166,0.6397,0.3005,1
3382202,0.6397,0.3005,1
3295962,0.6396,0.3005,1
3386710,0.6396,0.3005,1
3188058,0.6395,0.3005,1
3348838,0.6395,0.3005,1
3365662,0.6394,0.3005,1
3313838,0.6394,0.3005,1
3280070,0.6393,0.3005,1
3361046,0.6392,0.3005,1
3383854,0.6391,0.3005,1
3267674,0.6391,0.3005,1
3298254,0.6391,0.3005,1
3377286,0.639,0.3005,1
3321166,0.639,0.3005,1
3318410,0.6389,0.3005,1
3217726,0.6388,0.3005,1
3209014,0.6388,0.3005,1
3383058,0.6388,0.3005,1
3291258,0.6388,0.3005,1
3279898,0.6388,0.3005,1
3379258,0.6387,0.3005,1
3361366,0.6387,0.3005,1
3222094,0.6387,0.3005,1
3309214,0.6386,0.3005,1
3254242,0.6386,0.3005,1
3313062,0.6386,0.3005,1
3368170,0.6386,0.3005,1
3333758,0.6385,0.3005,1
3348370,0.6383,0.3005,1
3293678,0.6383,0.3005,1
3340802,0.6383,0.3005,1
3135154,0.6382,0.3005,1
3302786,0.6381,0.3005,1
3368066,0.6381,0.3005,1
3307174,0.6381,0.3005,1
3360734,0.6381,0.3005,1
3322850,0.6378,0.3005,1
3298902,0.6378,0.3005,1
3107110,0.6377,0.3005,1
3277802,0.6377,0.3005,1
3323382,0.6377,0.3005,1
3389958,0.6377,0.3005,1
3372766,0.6376,0.3005,1
3343522,0.6376,0.3005,1
3244294,0.6375,0.3005,1
3322134,0.6375,0.3005,1
3310342,0.6375,0.3005,1
3382962,0.6375,0.3005,1
3370182,0.6372,0.3005,1
3093814,0.6371,0.3005,1
3365450,0.6369,0.3005,1
3372442,0.6368,0.3005,1
3248654,0.6368,0.3005,1
3224534,0.6368,0.3005,1
3344174,0.6368,0.3005,1
3237814,0.6368,0.3005,1
3328114,0.6367,0.3005,1
3161578,0.6366,0.3005,1
3304210,0.6366,0.3005,1
3034446,0.6366,0.3005,1
3372154,0.6366,0.3005,1
3324446,0.6366,0.3005,1
3338110,0.6366,0.3005,1
3251958,0.6365,0.3005,1
3347682,0.6365,0.3005,1
3253378,0.6365,0.3005,1
3352586,0.6365,0.3005,1
3288154,0.6364,0.3005,1
3323806,0.6364,0.3005,1
3383070,0.6363,0.3005,1
3304374,0.6363,0.3005,1
3371366,0.6363,0.3005,1
3162226,0.6363,0.3005,1
3192258,0.6363,0.3005,1
3361654,0.6362,0.3005,1
3290482,0.636,0.3005,1
3348954,0.636,0.3005,1
3357202,0.636,0.3005,1
3363714,0.6359,0.3005,1
3269866,0.6357,0.3005,1
3380646,0.6357,0.3005,1
3379006,0.6356,0.3005,1
3252274,0.6355,0.3005,1
3363218,0.6355,0.3005,1
3121770,0.6355,0.3005,1
3344586,0.6354,0.3005,1
3386482,0.6354,0.3005,1
3187218,0.6354,0.3005,1
3219678,0.6354,0.3005,1
3191886,0.6353,0.3005,1
3375378,0.6352,0.3005,1
3371998,0.6352,0.3005,1
3314738,0.6352,0.3005,1
3382066,0.6352,0.3005,1
3350530,0.6351,0.3005,1
3389894,0.6351,0.3005,1
3211790,0.6351,0.3005,1
3305946,0.6348,0.3005,1
3352862,0.6348,0.3005,1
3325266,0.6348,0.3005,1
3356198,0.6348,0.3005,1
3312794,0.6347,0.3005,1
3195578,0.6347,0.3005,1
3361618,0.6347,0.3005,1
3285622,0.6346,0.3005,1
3314558,0.6345,0.3005,1
3143094,0.6345,0.3005,1
3333414,0.6345,0.3005,1
3369050,0.6345,0.3005,1
3375750,0.6345,0.3005,1
3206238,0.6343,0.3005,1
3227826,0.6342,0.3005,1
3367414,0.6341,0.3005,1
3352498,0.6341,0.3005,1
3359778,0.6341,0.3005,1
3359866,0.634,0.3005,1
3303682,0.634,0.3005,1
3362506,0.634,0.3005,1
3331702,0.634,0.3005,1
3346950,0.634,0.3005,1
3212674,0.6339,0.3005,1
3288078,0.6338,0.3005,1
3248542,0.6338,0.3005,1
3187526,0.6338,0.3005,1
3385454,0.6337,0.3005,1
3374698,0.6337,0.3005,1
3277262,0.6336,0.3005,1
3381862,0.6336,0.3005,1
3354706,0.6335,0.3005,1
3359814,0.6335,0.3005,1
3379634,0.6334,0.3005,1
3322394,0.6333,0.3005,1
3126150,0.6332,0.3005,1
3357606,0.6331,0.3005,1
3275658,0.6331,0.3005,1
3336882,0.633,0.3005,1
3382406,0.633,0.3005,1
3356030,0.633,0.3005,1
3275698,0.633,0.3005,1
3336498,0.6329,0.3005,1
3179762,0.6328,0.3005,1
3374006,0.6328,0.3005,1
3338282,0.6327,0.3005,1
3246102,0.6326,0.3005,1
3308102,0.6326,0.3005,1
3358058,0.6326,0.3005,1
3363678,0.6325,0.3005,1
3302270,0.6325,0.3005,1
3379130,0.6324,0.3005,1
3158498,0.6323,0.3005,1
3345438,0.6323,0.3005,1
3345478,0.6322,0.3005,1
3343302,0.6322,0.3005,1
3315262,0.6322,0.3005,1
3359458,0.6322,0.3005,1
3266382,0.6321,0.3005,1
3365038,0.632,0.3005,1
3359886,0.632,0.3005,1
3323134,0.632,0.3005,1
3358974,0.632,0.3005,1
3378102,0.6319,0.3005,1
3297578,0.6319,0.3005,1
3245602,0.6319,0.3005,1
3335082,0.6319,0.3005,1
3387274,0.6319,0.3005,1
3185178,0.6318,0.3005,1
3360822,0.6318,0.3005,1
3321498,0.6318,0.3005,1
3316722,0.6318,0.3005,1
3047278,0.6317,0.3005,1
3273554,0.6317,0.3005,1
3004882,0.6317,0.3005,1
3266610,0.6317,0.3005,1
3347974,0.6317,0.3005,1
3265082,0.6317,0.3005,1
3374430,0.6316,0.3005,1
3190586,0.6316,0.3005,1
3349422,0.6316,0.3005,1
3373970,0.6315,0.3005,1
3387926,0.6315,0.3005,1
3213246,0.6312,0.3005,1
3364286,0.6311,0.3005,1
3358730,0.6311,0.3005,1
3258938,0.6311,0.3005,1
3304226,0.631,0.3005,1
3334850,0.631,0.3005,1
3388530,0.631,0.3005,1
3268054,0.6309,0.3005,1
3085802,0.6309,0.3005,1
3052194,0.6309,0.3005,1
3372730,0.6308,0.3005,1
3367694,0.6308,0.3005,1
3369786,0.6307,0.3005,1
3206742,0.6307,0.3005,1
3325678,0.6307,0.3005,1
3304826,0.6305,0.3005,1
3387826,0.6304,0.3005,1
3273366,0.6304,0.3005,1
3390370,0.6303,0.3005,1
3386270,0.6302,0.3005,1
3341478,0.6302,0.3005,1
3212426,0.6302,0.3005,1
3369310,0.63,0.3005,1
3231194,0.63,0.3005,1
3342410,0.63,0.3005,1
3334754,0.63,0.3005,1
3028158,0.63,0.3005,1
3376742,0.63,0.3005,1
3220042,0.6298,0.3005,1
3342458,0.6298,0.3005,1
3387222,0.6298,0.3005,1
3332122,0.6298,0.3005,1
3348602,0.6298,0.3005,1
3382930,0.6298,0.3005,1
3306734,0.6298,0.3005,1
3345282,0.6298,0.3005,1
3248750,0.6297,0.3005,1
3361238,0.6297,0.3005,1
3248670,0.6297,0.3005,1
3387794,0.6297,0.3005,1
3340598,0.6297,0.3005,1
3314646,0.6296,0.3005,1
3333434,0.6296,0.3005,1
3373870,0.6295,0.3005,1
3314486,0.6295,0.3005,1
3367182,0.6294,0.3005,1
3380598,0.6294,0.3005,1
3319426,0.6294,0.3005,1
3369222,0.6293,0.3005,1
3202126,0.6293,0.3005,1
3266694,0.6293,0.3005,1
3374902,0.6292,0.3005,1
3389002,0.629,0.3005,1
3367990,0.629,0.3005,1
3370142,0.629,0.3005,1
3285894,0.629,0.3005,1
3367982,0.6289,0.3005,1
3376746,0.6289,0.3005,1
3343758,0.6288,0.3005,1
3264898,0.6287,0.3005,1
3358782,0.6287,0.3005,1
3359670,0.6287,0.3005,1
3300462,0.6286,0.3005,1
3365798,0.6286,0.3005,1
3273274,0.6286,0.3005,1
3345250,0.6286,0.3005,1
3257634,0.6286,0.3005,1
3353054,0.6286,0.3005,1
3314214,0.6285,0.3005,1
3210614,0.6284,0.3005,1
3299934,0.6284,0.3005,1
3313718,0.6284,0.3005,1
3260922,0.6284,0.3005,1
3294318,0.6284,0.3005,1
3186642,0.6283,0.3005,1
3306838,0.6283,0.3005,1
3349826,0.6283,0.3005,1
3325802,0.6283,0.3005,1
3387294,0.6283,0.3005,1
3352318,0.6283,0.3005,1
3393814,0.6282,0.3005,1
3310650,0.6282,0.3005,1
3243022,0.6282,0.3005,1
3330426,0.6281,0.3005,1
3136954,0.628,0.3005,1
3390030,0.6279,0.3005,1
3366170,0.6279,0.3005,1
3381554,0.6278,0.3005,1
3196202,0.6278,0.3005,1
3214198,0.6278,0.3005,1
3336794,0.6278,0.3005,1
3363162,0.6277,0.3005,1
3334266,0.6277,0.3005,1
3247458,0.6276,0.3005,1
3248954,0.6276,0.3005,1
3225082,0.6276,0.3005,1
3247634,0.6275,0.3005,1
3311634,0.6274,0.3005,1
3325158,0.6274,0.3005,1
3362870,0.6274,0.3005,1
3355358,0.6274,0.3005,1
3338182,0.6274,0.3005,1
3360218,0.6274,0.3005,1
3388342,0.6273,0.3005,1
3301354,0.6273,0.3005,1
3264934,0.6272,0.3005,1
3289914,0.6271,0.3005,1
3280258,0.6271,0.3005,1
3160654,0.627,0.3005,1
3299666,0.627,0.3005,1
3284158,0.627,0.3005,1
3262054,0.627,0.3005,1
3259666,0.627,0.3005,1
